tree_id,point_count,baseline_wood_iou,baseline_leaf_iou,baseline_mean_iou,baseline_accuracy,baseline_wood_as_wood,baseline_wood_as_leaf,baseline_leaf_as_wood,baseline_leaf_as_leaf,candidate_wood_iou,candidate_leaf_iou,candidate_mean_iou,candidate_accuracy,candidate_wood_as_wood,candidate_wood_as_leaf,candidate_leaf_as_wood,candidate_leaf_as_leaf,wood_iou_delta,leaf_iou_delta,mean_iou_delta,accuracy_delta
15_avec_feuilles_space0.03_man,583719,0.10387933982264573,0.4253577797918372,0.26461855980724147,0.4612459077055912,36455,12908,301573,232783,0.38107903404787485,0.9374862120252488,0.6592826230365618,0.9398032272377633,21635,27728,7410,526946,0.2771996942252291,0.5121284322334116,0.39466406322932035,0.4785573195321721
1_avec_feuilles_man,148560,0.26562050597669146,0.49125701351695994,0.3784387597468257,0.5703217555196554,23088,7170,56663,61639,0.3426289546838459,0.7760204465158235,0.5593247005998347,0.7994345718901454,15530,14728,15068,103234,0.07700844870715445,0.28476343299886353,0.18088594085300902,0.22911281637049008
63_avec_feuilles_sor_space0.05_man,462932,0.18704442482324812,0.37691904921854935,0.28198173702089874,0.455043073280741,58044,16812,235466,152610,0.37681458637108534,0.8886519263136052,0.6327332563423453,0.8956758227990288,29202,45654,2641,385435,0.1897701615478372,0.5117328770950559,0.3507515193214466,0.4406327495182878
66_avec_feuilles_space0.02_man,843586,0.21130821302528263,0.44669139415387754,0.3289998035895801,0.5181261898609033,108911,35364,371138,328173,0.3838457727796734,0.8250442368518611,0.6044450048157672,0.8422389655589353,82908,61367,71718,627593,0.17253755975439078,0.3783528426979836,0.27544520122618715,0.324112775698032
AcePse_KA09_T049_2019-08-20_q2_TLS-on_divi50_sor_trans_man,405067,0.3003419452887538,0.4766567904220583,0.38849936785540606,0.5726608190743754,74307,15138,157963,157659,0.10503782525563223,0.7819419230856873,0.44348987417065977,0.78738332177146,10108,79337,6787,308835,-0.1953041200331216,0.30528513266362906,0.05499050631525371,0.2147225026970846
Cinnamomum camphor_SOR_space0.005_manual,644736,0.12894723322321175,0.3356836704099433,0.23231545181657753,0.3951648426642843,57728,20345,369614,197049,0.17770136587924007,0.7756038619846256,0.4766526139319328,0.7859821694460989,29819,48254,89731,476932,0.04875413265602832,0.4399201915746823,0.24433716211535528,0.3908173267818146
Magnolia grandiflora_SOR_space0.005_manual,603960,0.18342644802852523,0.4089764148731655,0.2962014314508454,0.47824524802967083,70785,23130,291989,218056,0.17733845485193409,0.6239240050906708,0.40063122997130246,0.6521259686071925,45291,48624,161478,348567,-0.006087993176591144,0.2149475902175053,0.10442979852045708,0.17388072057752169
PicAbi_KA09_T035_2019-08-20_q2_TLS-on_divi50_sor_space0.02_man,345363,0.2506016710957554,0.2130345889521636,0.23181813002395948,0.3769888494135156,71952,17932,197233,58246,0.2596439481723375,0.6581515024757532,0.4588977253240453,0.6947472659202057,36972,52912,52511,202968,0.009042277076582117,0.44511691352358956,0.22707959530008584,0.3177584165066901
PinSyl_KA09_T048_2019-08-20_q1_TLS-on_divi50_sor_space0.02_trans_man,570337,0.13550150492968194,0.33429051077647554,0.23489600785307874,0.3971897316849512,53888,26966,316839,172644,0.02021176693575484,0.7997767570260796,0.40999426198091726,0.8006003468124986,2346,78508,35217,454266,-0.1152897379939271,0.4654862462496041,0.17509825412783853,0.4034106151275474
QueRub_KA09_T053_2019-08-20_q1_TLS-on_divi50_sor_space0.01_trans_man,334153,0.1921086706426567,0.4295973056283412,0.31085298813549894,0.49772409644683724,39910,5004,162833,126406,0.14857094177279892,0.8147388388236857,0.4816548902982423,0.8205402914233899,10464,34450,25517,263722,-0.04353772886985777,0.3851415331953445,0.17080190216274338,0.3228161949765527
