tree,species,n_points,wood_frac,pred_DBH_cm,pred_H_m,pred_V_m3,pred_fit_quality,gt_DBH_cm,gt_H_m,gt_V_destructive_m3,gt_V_belgium_qsm_m3,gt_mass_kg,runtime_s,DBH_err_pct,H_err_pct,V_err_pct_vs_destructive
FEXC-01,FEXC,20000,0.896,28.01,21.84,0.6727,0.974,27.37,21.7,0.8209,0.9896,705.5,0.18,2.3,0.6,-18.1
FEXC-02,FEXC,20000,0.89,22.9,20.65,0.4252,1.0,22.6,20.6,0.4929,0.6044,416.1,0.16,1.3,0.2,-13.7
FEXC-03,FEXC,20000,0.859,18.6,19.04,0.2588,1.0,19.42,18.4,0.2934,0.3659,239.7,0.12,-4.2,3.5,-11.8
FEXC-04,FEXC,20000,0.873,20.47,21.13,0.3477,1.0,20.37,21.0,0.3456,0.5464,266.0,0.13,0.5,0.6,0.6
FEXC-05,FEXC,20000,0.857,12.0,12.91,0.073,0.883,11.46,12.6,0.0777,0.094,61.9,0.1,4.7,2.5,-6.0
FEXC-06,FEXC,20000,0.862,29.61,18.91,0.6508,1.0,30.88,18.3,0.6374,0.7485,543.0,0.14,-4.1,3.3,2.1
FEXC-07,FEXC,20000,0.871,12.83,13.77,0.089,0.934,12.41,13.2,0.0985,0.1338,77.1,0.11,3.4,4.3,-9.6
FEXC-08,FEXC,20000,0.91,26.4,21.04,0.5759,1.0,28.65,21.5,0.9478,1.58,789.6,0.26,-7.9,-2.1,-39.2
FEXC-09,FEXC,20000,0.869,19.57,21.97,0.3304,1.0,19.74,21.1,0.3529,0.5457,300.1,0.13,-0.9,4.1,-6.4
FEXC-10,FEXC,20000,0.892,12.33,13.59,0.0811,1.0,12.57,13.0,0.0836,0.1155,61.5,0.1,-1.9,4.5,-3.0
FEXC-11,FEXC,20000,0.883,25.77,20.01,0.5221,0.995,25.78,20.3,0.5318,0.6759,474.0,0.14,-0.0,-1.4,-1.8
FEXC-13,FEXC,20000,0.893,33.49,18.94,0.834,1.0,35.33,19.0,0.9969,1.182,904.0,0.21,-5.2,-0.3,-16.3
FEXC-14,FEXC,20000,0.92,53.33,22.6,2.5246,0.621,39.79,22.5,1.5967,2.4022,1444.0,0.33,34.0,0.4,58.1
FEXC-15,FEXC,20000,0.898,33.92,21.78,0.9843,1.0,33.74,20.1,1.0471,1.392,905.9,0.21,0.5,8.4,-6.0
FEXC-16,FEXC,20000,0.9,22.06,19.09,0.3648,1.0,22.6,18.2,0.4978,0.5582,406.0,0.15,-2.4,4.9,-26.7
FSYL-01,FSYL,20000,0.855,30.76,20.64,0.7668,1.0,31.19,20.4,0.8682,1.0988,939.5,0.12,-1.4,1.2,-11.7
FSYL-02,FSYL,20000,0.842,26.95,22.62,0.645,1.0,26.1,22.3,0.7002,0.8985,743.8,0.13,3.3,1.4,-7.9
FSYL-03,FSYL,20000,0.842,30.16,20.43,0.73,1.0,30.88,20.8,0.847,0.9545,804.3,0.12,-2.3,-1.8,-13.8
FSYL-04,FSYL,20000,0.83,25.3,20.12,0.5055,1.0,25.46,20.7,0.683,0.8627,712.5,0.15,-0.6,-2.8,-26.0
FSYL-05,FSYL,20000,0.812,29.22,21.67,0.7265,1.0,28.97,21.1,0.9039,1.1482,902.0,0.17,0.9,2.7,-19.6
FSYL-06,FSYL,20000,0.827,27.64,21.39,0.642,1.0,27.69,21.4,0.8083,1.0109,867.5,0.13,-0.2,-0.0,-20.6
FSYL-07,FSYL,20000,0.867,30.28,20.66,0.7441,0.975,30.88,20.8,0.9646,1.1471,1007.5,0.14,-1.9,-0.7,-22.9
FSYL-08,FSYL,20000,0.823,31.88,21.47,0.8572,1.0,32.15,21.9,1.286,1.4587,1272.0,0.15,-0.8,-2.0,-33.3
FSYL-09,FSYL,20000,0.843,34.24,23.7,1.0916,1.0,32.95,23.4,1.2651,1.6269,1262.7,0.16,3.9,1.3,-13.7
